"Project_Name","Project_Description","Reposoty_Name","Reposoty_size"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","CNC","41123315"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","ITServer","482970"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","Sara","524224"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","eGyek","714071"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","Foliazo","19143"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","Javitas","518635"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","Tourenplaner","1235776"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","IMACimke","359159"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","ScalaExtra","3152020"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","GlobalXE7","17219"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","Etik64","4496971"
"prodit-hungary","Hungary (Lenti) Production IT / Ops & SCM source code","FKPal","30455"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Cronzeit32","5908568"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","JustInTime32","1948576"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Sonderbeschlagsstra?e","13740138"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Optimierung","230217"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","BenutzerAnwenEmail","2222237"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_UbiHand","695595"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Portal","209145"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","VDO","10555221"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","PalCam_Server","0"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_SondMont32_SondMont","790255"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Delphi-Global","79000"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Kontrolle","2092711"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","QProg-D10","3577538"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","PalCam_Client","3434175"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Panhans","69543"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Verpackung2","892760"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_ise-BuR","9279388"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Verk32","55516"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Montage32","2269426"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","stromver32","79155"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","SolidWorks32","5154233"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Begleitschein32","15133"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_IseBefehl","9889"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_HandAG32","1266537"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_SondMont32_VLeiste","374636"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Reparatur","928599"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Retour32","17177"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Global","842808"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Such","12562"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Zargen_Verpackung1","772062"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Etikl32","3547659"
"prodit-austria","Austria (DANA) Production IT / Ops & SCM source code","Scripts","3052"
"production-france",,"production-france","0"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","besma","5459386"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","prodmw-linie1","8626053"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","ladeliste","276266"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","platten-planner","726"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","ku","726"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","lzm-eti","15683331"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","prodmw-auftragsstatus","41229545"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","roe-intime","76289842"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","endf-anz","2923027"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","imakante","1752520"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","afl-kamera-v2","1713367"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","prodmw-cnc2","3141997"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","axapta-importer","726"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","ima-v2","25426762"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","webservices","1379524"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","roe-visualstudio","4042256"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","handverpackung","1050312"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","maka","2906225"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","lzm-material","698020"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","pressplan","1317377"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","meldepunkt","38242355"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","plattformlager-etikettendruck","18743212"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","cnc-kamera-v2","966893"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","prodmw-vorfertigung","42180705"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","prodmw-cnc1","2428380"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","lehbrink","3869000"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","abladestellen","28077"
"prodit-germany","Project for Production IT in Germany (Oettingen / Mittweida / Erlangen).","verwaltung-mw","39907839"
